44944,25.69916090111354,A_9,B_2,C_2,D_0,391.2269572624759,E_0,F_0,G_0,4.777553635420145,H_10,186.00031025270212,1.9199215108992946,-4.050359768706796,2.0,unknown
23244,48.41932994782842,A_4,B_1,C_2,D_0,47.153369657809485,unknown,F_0,G_0,21.28484973662056,H_1,58.12192662903672,7.6796860435971785,-4.050359768706796,2.0,unknown
1446,65.16050714014466,A_2,unknown,unknown,D_0,658.3648358375275,E_1,F_0,unknown,5.602918440480166,H_8,7.543162956989956,6.719725288147531,-4.050359768706796,2.0,unknown
20706,59.181515285746,A_3,unknown,C_0,D_0,211.71030286004125,E_0,F_0,G_0,9.72974246578027,H_1,211.766850236575,1.9199215108992946,-4.050359768706796,2.0,unknown
17815,63.96470876926493,A_5,B_0,C_1,D_0,-89.6212241726169,E_0,unknown,G_0,22.935579346740603,H_5,221.31001319356497,5.759764532697884,-4.050359768706796,2.0,unknown
23815,32.87395112639192,A_9,unknown,C_1,D_0,32.1936484576066,E_0,F_0,G_0,22.935579346740603,unknown,67.66508958602668,1.9199215108992946,-4.050359768706796,2.0,unknown
11727,67.55210388190412,A_10,B_1,C_2,D_0,296.1258724897575,E_0,unknown,unknown,15.507296101200414,H_6,37.12696812365882,0.9599607554496473,-4.050359768706796,2.0,unknown
42525,65.16050714014466,A_5,B_1,C_1,D_0,1965.2033378266797,E_0,F_0,G_0,13.856566491080374,unknown,119.19816955377243,1.9199215108992946,202.87051466653202,2.850967885172255,I_2
5447,31.678152755512194,A_1,unknown,C_1,D_0,1079.3741324718087,E_1,F_0,unknown,17.983390516380478,H_8,881.69688981727,0.9599607554496473,-4.050359768706796,2.0,unknown
21209,50.81092668958789,A_9,B_2,C_2,unknown,-2.0,E_0,F_0,G_0,13.856566491080374,H_1,735.6864965753235,3.8398430217985893,-4.050359768706796,2.0,unknown
26393,50.81092668958789,A_2,B_1,C_2,D_0,21516.490394977554,unknown,unknown,G_0,15.507296101200414,unknown,829.2094935538252,4.799803777248236,-4.050359768706796,2.0,unknown
5840,55.59412017310681,A_9,B_0,C_1,unknown,-254.17815737484867,E_1,F_0,unknown,20.45948493156054,H_8,192.6805243225951,1.9199215108992946,-4.050359768706796,2.0,unknown
18371,41.244539722550044,A_1,B_1,C_1,D_0,3122.444627813803,E_0,F_0,G_0,24.586308956860645,H_5,68.61940588172567,1.9199215108992946,-4.050359768706796,2.0,unknown
40299,41.244539722550044,A_9,unknown,unknown,unknown,199.95623620273898,unknown,F_0,G_0,12.205836880960332,unknown,152.59923990323728,1.9199215108992946,-4.050359768706796,2.0,unknown
10621,43.6361364643095,A_4,B_1,C_1,D_0,2346.6762284318534,E_0,F_0,unknown,12.205836880960332,H_6,396.90421160218017,0.9599607554496473,-4.050359768706796,2.0,unknown
45115,32.87395112639192,A_4,B_2,C_2,D_0,601.7316055796165,unknown,F_0,G_0,20.45948493156054,H_10,97.24889475269553,0.9599607554496473,-4.050359768706796,2.0,unknown
27115,48.41932994782842,A_2,B_2,C_2,D_0,5711.544946963203,unknown,unknown,G_0,16.332660906260436,H_9,178.36577988711016,2.879882266348942,-4.050359768706796,2.0,unknown
14717,56.789918543986545,A_4,B_1,C_2,D_0,2807.2219310952423,E_1,unknown,G_1,11.380472075900311,H_5,54.304661446240736,3.8398430217985893,-4.050359768706796,2.0,unknown
25489,35.26554786815139,A_1,unknown,C_1,D_0,1836.977156110655,E_1,F_0,G_0,14.681931296140394,H_9,173.59419840861517,1.9199215108992946,188.16547790463687,3.7019357703445097,I_0
5534,60.37731365662574,A_1,B_1,C_0,D_0,-1556.7424533068001,E_1,F_0,unknown,17.983390516380478,H_8,159.27945397313025,1.9199215108992946,-4.050359768706796,2.0,unknown
39559,34.06974949727166,A_4,B_2,C_2,D_0,869.9380356689683,E_1,F_0,G_0,20.45948493156054,H_8,286.20352130109666,0.9599607554496473,39.01439074827184,2.850967885172255,I_0
37172,47.223531576948695,A_1,B_2,C_1,D_0,1152.0356354442226,E_1,unknown,G_0,9.72974246578027,H_8,905.5547972097448,2.879882266348942,385.6331144215145,5.403871540689019,I_0
12545,37.65714460991085,A_9,unknown,C_1,D_0,47.153369657809485,E_1,F_1,unknown,1.4760944151800621,H_5,391.1783138279862,0.9599607554496473,-4.050359768706796,2.0,unknown
10067,55.59412017310681,A_5,B_1,C_0,D_0,3714.422166736117,E_0,F_0,unknown,8.079012855660228,unknown,459.88908711831385,4.799803777248236,-4.050359768706796,2.0,unknown
37377,67.55210388190412,A_7,unknown,C_1,D_0,3166.2552399001115,E_1,F_0,G_0,9.72974246578027,H_8,1878.0031025270212,2.879882266348942,-4.050359768706796,2.0,unknown
37925,56.789918543986545,A_4,B_1,C_2,D_0,479.916732949393,E_1,F_0,G_0,10.55510727084029,unknown,418.853486403257,2.879882266348942,-4.050359768706796,2.0,unknown
34568,29.28655601375273,A_1,B_1,C_0,unknown,-0.9314484856997938,unknown,F_0,G_0,3.1268240253001034,H_8,44.76149848925078,1.9199215108992946,-4.050359768706796,2.0,unknown
39295,35.26554786815139,A_9,B_1,C_1,D_0,617.7598782941196,unknown,F_0,G_0,13.856566491080374,H_8,5.6345303655919645,3.8398430217985893,290.05037546919607,3.7019357703445097,I_1
1632,55.59412017310681,A_1,B_1,C_0,D_0,196.75058165983836,unknown,F_0,unknown,6.428283245540187,H_8,227.99022726345794,0.9599607554496473,-4.050359768706796,2.0,unknown
3119,49.61512831870816,A_1,B_1,C_0,D_0,-317.2226967185608,E_1,F_0,unknown,10.55510727084029,H_8,287.1578375967957,3.8398430217985893,-4.050359768706796,2.0,unknown
13171,56.789918543986545,A_9,B_1,C_0,D_0,-338.593727004565,unknown,F_1,G_0,5.602918440480166,H_5,163.09671915592622,0.9599607554496473,-4.050359768706796,2.0,unknown
18533,66.35630551102439,A_9,B_1,C_2,D_0,4973.175850581761,E_0,unknown,G_0,24.586308956860645,H_5,111.56363918818047,5.759764532697884,-4.050359768706796,2.0,unknown
14646,43.6361364643095,A_1,B_1,C_1,D_0,-2.0,E_1,F_0,G_0,11.380472075900311,H_5,96.29457845699655,3.8398430217985893,-4.050359768706796,2.0,unknown
38922,34.06974949727166,A_4,B_2,C_1,D_0,382.67854514807425,E_1,unknown,G_0,13.856566491080374,H_8,292.88373537098965,0.9599607554496473,-4.050359768706796,2.0,unknown
1977,42.44033809342977,A_6,unknown,C_1,D_0,145.46010897342845,E_0,unknown,unknown,6.428283245540187,H_8,171.6855658172172,2.879882266348942,-4.050359768706796,2.0,unknown
24960,53.20252343134735,A_1,B_1,C_1,D_0,3456.9012517897677,E_1,F_0,G_0,13.856566491080374,H_9,34.26401923656183,0.9599607554496473,193.41727674817085,4.552903655516764,I_0
23665,62.7689103983852,A_0,B_1,C_1,unknown,-4.1371030286004125,E_0,F_0,G_0,22.11021454168058,unknown,70.52803847312366,0.9599607554496473,-4.050359768706796,2.0,unknown
38048,46.027733206068966,A_1,unknown,C_1,unknown,378.4043390908734,unknown,F_0,G_0,10.55510727084029,unknown,83.8884666129096,4.799803777248236,-4.050359768706796,2.0,unknown
8444,42.44033809342977,A_1,B_1,C_1,D_0,217.05306043154226,unknown,F_0,unknown,1.4760944151800621,H_6,160.23377026882923,0.9599607554496473,-4.050359768706796,2.0,unknown
39466,20.915967417594615,A_8,unknown,C_1,D_0,171.10534531663342,E_0,F_0,G_0,19.63412012650052,H_8,99.15752734409352,1.9199215108992946,-4.050359768706796,2.0,unknown
3678,44.83193483518923,A_0,B_1,C_1,unknown,0.13710302860041246,E_1,F_0,unknown,12.205836880960332,H_8,25.67517257527087,0.9599607554496473,-4.050359768706796,2.0,unknown
36195,62.7689103983852,A_1,unknown,C_1,D_0,2198.1475679441246,E_1,F_0,G_0,8.079012855660228,H_8,140.19312805915033,0.9599607554496473,269.04318009506017,5.403871540689019,I_0
32566,59.181515285746,A_1,unknown,C_1,D_0,604.9372601225172,E_1,unknown,G_1,13.031201686020353,unknown,232.7618087419529,0.9599607554496473,329.96404668005437,2.850967885172255,I_0
30604,36.461346239031116,A_4,B_0,C_2,D_0,411.5294360341798,E_0,unknown,G_0,3.9521888303601242,H_3,14.223377026882925,4.799803777248236,-4.050359768706796,2.0,unknown
40327,35.26554786815139,A_8,unknown,unknown,D_0,681.872969152132,E_0,F_0,G_0,13.031201686020353,H_6,44.76149848925078,1.9199215108992946,137.74820900671068,2.850967885172255,I_0
29161,40.04874135167031,A_10,unknown,C_1,D_0,1457.6413685340817,E_0,F_1,G_0,0.6507296101200415,H_3,123.01543473656842,0.9599607554496473,-4.050359768706796,2.0,unknown
24165,32.87395112639192,A_0,B_1,C_1,unknown,930.8454719840801,E_1,F_0,G_1,8.904377660720248,unknown,111.56363918818047,0.9599607554496473,172.41008137403495,4.552903655516764,I_2
18539,49.61512831870816,A_2,B_0,C_1,D_0,-0.9314484856997938,E_0,F_0,G_0,24.586308956860645,unknown,368.27472273121026,3.8398430217985893,-4.050359768706796,2.0,unknown
15011,43.6361364643095,A_0,B_1,C_1,D_0,-2.0,E_1,F_0,G_0,13.031201686020353,H_5,63.84782440323069,0.9599607554496473,-4.050359768706796,2.0,unknown
6249,42.44033809342977,A_9,B_2,C_1,D_0,152.9399695735299,E_1,F_0,unknown,21.28484973662056,H_8,102.02047623119051,1.9199215108992946,-4.050359768706796,2.0,unknown
15397,36.461346239031116,A_9,unknown,C_2,D_0,84.55267265831671,E_0,F_0,G_0,13.856566491080374,H_5,271.8887768656117,0.9599607554496473,-4.050359768706796,2.0,unknown
31518,54.39832180222708,A_7,unknown,C_1,D_0,-2.0,E_1,unknown,G_0,0.6507296101200415,H_0,137.33017917205336,0.9599607554496473,277.44605824471455,2.850967885172255,I_0
34305,35.26554786815139,A_9,unknown,C_1,unknown,1007.7811810136949,E_0,F_0,G_0,2.301459220240083,H_8,295.7466842580866,2.879882266348942,-4.050359768706796,2.0,unknown
28290,42.44033809342977,A_0,unknown,C_1,D_0,-259.5209149463497,E_0,F_0,G_0,22.935579346740603,H_4,541.9602885484275,1.9199215108992946,-4.050359768706796,2.0,unknown
34874,42.44033809342977,A_4,B_2,C_2,D_0,180.72230894533527,unknown,F_1,G_0,3.9521888303601242,unknown,55.25897774193973,0.9599607554496473,282.6978570882485,4.552903655516764,I_0
26457,32.87395112639192,A_9,unknown,C_2,unknown,3295.5499731304362,E_1,F_0,G_0,15.507296101200414,H_9,141.14744435484934,0.9599607554496473,-4.050359768706796,2.0,unknown
10353,40.04874135167031,A_1,unknown,C_1,D_0,802.6192902680552,unknown,unknown,unknown,8.904377660720248,H_6,332.96501979034747,0.9599607554496473,-4.050359768706796,2.0,unknown
3906,40.04874135167031,A_4,B_2,C_2,unknown,154.0085210878301,E_1,F_0,unknown,12.205836880960332,H_8,1105.9612193065338,2.879882266348942,-4.050359768706796,2.0,unknown
811,50.81092668958789,A_6,B_0,C_1,D_0,-150.52866048772867,E_1,unknown,unknown,4.777553635420145,unknown,143.05607694624732,2.879882266348942,-4.050359768706796,2.0,unknown
19428,35.26554786815139,A_4,B_1,C_2,D_0,73.86715751531464,E_0,F_0,G_0,3.9521888303601242,H_1,74.34530365591965,2.879882266348942,-4.050359768706796,2.0,unknown
38872,32.87395112639192,A_9,B_2,C_1,D_0,126.22618171602474,unknown,F_0,G_0,13.856566491080374,unknown,68.61940588172567,0.9599607554496473,-4.050359768706796,2.0,unknown
5878,32.87395112639192,A_10,B_1,C_1,D_0,563.2637510648091,unknown,unknown,unknown,20.45948493156054,H_8,100.11184363979253,2.879882266348942,-4.050359768706796,2.0,unknown
14818,35.26554786815139,A_9,B_2,C_1,D_1,-2.0,unknown,unknown,G_0,12.205836880960332,H_5,184.09167766130415,0.9599607554496473,-4.050359768706796,2.0,unknown
14677,40.04874135167031,A_2,unknown,C_2,unknown,87.75832720121733,unknown,F_1,G_0,11.380472075900311,H_5,290.02078648389266,13.439450576295062,-4.050359768706796,2.0,unknown
25258,57.98571691486627,A_4,B_1,C_2,unknown,3133.1301429568052,E_1,unknown,G_0,13.856566491080374,H_9,691.7879469731698,3.8398430217985893,-4.050359768706796,2.0,unknown
21070,52.006725060467616,A_1,B_1,C_0,D_0,690.4213812665337,E_0,unknown,G_0,10.55510727084029,H_1,54.304661446240736,3.8398430217985893,-4.050359768706796,2.0,unknown
15681,38.85294298079058,A_8,B_2,C_1,D_0,-93.89543022981773,E_1,unknown,G_0,16.332660906260436,H_5,350.14271311292936,0.9599607554496473,-4.050359768706796,2.0,unknown
21918,52.006725060467616,A_9,B_1,C_1,D_0,81.34701811541609,E_0,unknown,G_0,15.507296101200414,H_1,162.14240286022724,1.9199215108992946,-4.050359768706796,2.0,unknown
39527,36.461346239031116,A_9,unknown,C_2,D_0,114.47211505872248,E_1,unknown,G_0,19.63412012650052,H_8,571.5440937150963,1.9199215108992946,7.503597687067961,7.9567751962057836,I_0
37337,67.55210388190412,A_0,unknown,C_1,unknown,538.6870662359044,E_1,F_0,G_0,9.72974246578027,unknown,266.1628790914178,0.9599607554496473,-4.050359768706796,2.0,unknown
34915,46.027733206068966,A_0,B_1,C_0,unknown,-2.0,E_1,F_0,G_0,3.9521888303601242,H_8,173.59419840861517,1.9199215108992946,336.2662052922951,2.850967885172255,I_0
33633,49.61512831870816,A_4,B_2,C_1,D_0,114.47211505872248,E_1,unknown,G_0,15.507296101200414,H_0,94.38594586559856,3.8398430217985893,341.5180041358291,4.552903655516764,I_0
19135,67.55210388190412,A_5,B_1,C_1,D_0,1103.9508173007134,E_1,F_1,G_0,3.1268240253001034,H_1,210.81253394087602,0.9599607554496473,-4.050359768706796,2.0,unknown
40598,30.482354384632465,A_4,B_2,C_2,D_0,5927.392352851844,unknown,unknown,G_0,22.11021454168058,unknown,363.5031412527153,5.759764532697884,-4.050359768706796,2.0,unknown
21605,63.96470876926493,A_4,unknown,C_2,unknown,1367.8830413328644,unknown,F_0,G_0,14.681931296140394,H_1,306.2441635107756,3.8398430217985893,-4.050359768706796,2.0,unknown
16039,49.61512831870816,A_9,B_2,C_2,D_0,363.44461789067054,E_1,F_0,G_0,17.158025711320455,H_5,64.80214069892969,0.9599607554496473,-4.050359768706796,2.0,unknown
14,65.16050714014466,A_7,unknown,C_1,D_0,171.10534531663342,E_1,unknown,unknown,3.1268240253001034,H_8,164.05103545162524,0.9599607554496473,-4.050359768706796,2.0,unknown
26534,42.44033809342977,A_7,B_0,C_0,D_0,-2.0,E_1,F_0,G_0,15.507296101200414,H_9,236.57907392474888,0.9599607554496473,159.8057641495534,3.7019357703445097,I_0
38461,56.789918543986545,A_0,B_2,C_0,D_0,191.40782408833732,unknown,F_0,G_0,11.380472075900311,H_8,111.56363918818047,3.8398430217985893,387.73383395892813,4.552903655516764,I_0
40427,68.74790225278385,A_5,B_1,C_1,D_0,279.02904826095426,E_0,F_0,G_0,0.6507296101200415,H_5,300.5182657365816,0.9599607554496473,343.6187236732427,3.7019357703445097,I_0
11217,50.81092668958789,A_4,B_0,C_2,D_0,1022.7409022138977,E_0,F_0,unknown,13.856566491080374,unknown,68.61940588172567,0.9599607554496473,-4.050359768706796,2.0,unknown
30500,34.06974949727166,A_2,B_2,C_2,unknown,579.2920237793122,E_0,F_1,G_0,3.1268240253001034,H_3,380.68083457529724,1.9199215108992946,5.402878149654368,4.552903655516764,I_1
5744,37.65714460991085,A_7,B_1,C_1,D_0,-743.5747509243431,E_1,F_0,unknown,20.45948493156054,H_8,57.16761033333773,0.9599607554496473,-4.050359768706796,2.0,unknown
7781,46.027733206068966,A_3,B_1,C_2,D_0,834.6758356970615,E_1,F_0,unknown,23.760944151800622,H_8,122.06111844086942,1.9199215108992946,-4.050359768706796,2.0,unknown
14022,63.96470876926493,A_1,B_2,C_0,D_0,567.53795712201,E_0,F_1,G_0,8.079012855660228,H_5,156.41650508603325,0.9599607554496473,-4.050359768706796,2.0,unknown
6901,40.04874135167031,A_4,B_1,C_2,D_0,821.8532175254591,E_1,F_0,unknown,22.11021454168058,unknown,338.6909175645414,0.9599607554496473,-4.050359768706796,2.0,unknown
40913,87.88067618685955,A_5,B_0,C_0,D_0,89.89543022981773,E_0,F_0,G_0,8.904377660720248,H_1,181.22872877420716,0.9599607554496473,-4.050359768706796,2.0,unknown
25606,36.461346239031116,A_4,B_1,C_2,D_0,2606.3342464068032,E_1,F_1,G_0,14.681931296140394,H_9,144.96470953764532,0.9599607554496473,-4.050359768706796,2.0,unknown
17631,47.223531576948695,A_9,unknown,unknown,D_0,2341.3334708603525,unknown,F_0,G_0,22.935579346740603,H_5,289.06647018819365,1.9199215108992946,-4.050359768706796,2.0,unknown
41976,59.181515285746,A_0,B_1,C_1,unknown,769.494193324749,E_0,F_0,G_0,20.45948493156054,H_10,92.47731327420055,1.9199215108992946,191.31655721075725,4.552903655516764,I_0
14234,52.006725060467616,A_4,B_1,C_1,D_0,1386.0484170759678,E_1,F_0,G_0,10.55510727084029,H_5,97.24889475269553,1.9199215108992946,-4.050359768706796,2.0,unknown
31493,59.181515285746,A_7,B_1,C_1,unknown,2209.901634601427,unknown,F_0,G_1,-0.17463519493997925,H_0,68.61940588172567,2.879882266348942,-4.050359768706796,2.0,unknown
8636,66.35630551102439,A_9,unknown,unknown,D_0,-221.05306043154226,E_1,F_0,unknown,1.4760944151800621,H_6,472.2951989624008,1.9199215108992946,-4.050359768706796,2.0,unknown
16501,34.06974949727166,A_9,B_2,C_1,D_0,1081.5112355004092,unknown,F_0,G_0,17.983390516380478,H_5,148.7819747204413,3.8398430217985893,-4.050359768706796,2.0,unknown
30586,30.482354384632465,A_10,B_2,C_2,D_0,-2.0,E_0,unknown,G_0,3.9521888303601242,H_3,12.314744435484933,8.639646799046826,-4.050359768706796,2.0,unknown
19931,36.461346239031116,A_9,B_1,C_1,D_0,1348.6491140754606,E_0,F_1,G_0,5.602918440480166,H_1,93.43162956989956,5.759764532697884,-4.050359768706796,2.0,unknown
33911,31.678152755512194,A_4,B_2,C_2,D_0,742.7804054672438,unknown,F_0,G_0,23.760944151800622,H_0,346.3254479301334,0.9599607554496473,86.28058034007766,2.850967885172255,I_2
41104,89.07647455773927,A_5,B_1,C_2,D_0,-2.0,E_0,F_0,G_0,13.031201686020353,H_1,270.93446056991274,0.9599607554496473,-4.050359768706796,2.0,unknown
41765,67.55210388190412,A_10,B_1,C_1,D_0,-2.0,E_0,F_0,G_0,9.72974246578027,unknown,72.43667106452165,0.9599607554496473,223.87771004066795,2.850967885172255,I_0
24420,62.7689103983852,A_5,B_1,C_1,D_0,4517.972905489873,E_0,F_1,G_0,13.031201686020353,H_9,153.55355619893626,2.879882266348942,-4.050359768706796,2.0,unknown
1243,50.81092668958789,A_7,unknown,C_1,D_0,1473.6696412485849,E_1,F_0,unknown,5.602918440480166,H_8,254.71108354302982,0.9599607554496473,-4.050359768706796,2.0,unknown
24023,57.98571691486627,A_1,B_1,C_0,D_0,-30.850890886105567,unknown,F_0,G_1,22.935579346740603,unknown,148.7819747204413,3.8398430217985893,-4.050359768706796,2.0,unknown
21851,60.37731365662574,A_4,unknown,C_2,D_0,14.028272714503093,E_0,unknown,G_0,15.507296101200414,H_1,876.9253083387749,1.9199215108992946,-4.050359768706796,2.0,unknown
9661,40.04874135167031,A_1,B_1,C_0,D_0,-2.0,E_1,unknown,unknown,3.9521888303601242,H_6,232.7618087419529,3.8398430217985893,-4.050359768706796,2.0,unknown
37428,41.244539722550044,A_7,B_1,C_1,unknown,1417.0364109906739,E_1,F_0,G_1,9.72974246578027,H_8,113.47227177957846,1.9199215108992946,355.17268112901746,5.403871540689019,I_0
9675,59.181515285746,A_3,B_1,C_0,D_0,-2.0,E_0,F_0,unknown,3.9521888303601242,H_6,222.26432948926396,2.879882266348942,-4.050359768706796,2.0,unknown
11191,42.44033809342977,A_1,unknown,C_1,D_0,947.9422962128833,E_0,F_1,unknown,13.856566491080374,H_6,343.4624990430364,0.9599607554496473,-4.050359768706796,2.0,unknown
23851,32.87395112639192,A_4,unknown,C_2,unknown,-2.0,E_0,unknown,G_0,22.935579346740603,H_1,126.83269991936439,1.9199215108992946,-4.050359768706796,2.0,unknown
4984,35.26554786815139,A_1,unknown,C_1,unknown,1836.977156110655,E_1,F_0,unknown,16.332660906260436,H_8,618.3055922043471,1.9199215108992946,-4.050359768706796,2.0,unknown
2386,50.81092668958789,A_1,B_1,C_1,D_0,68.5243999438136,E_1,unknown,unknown,9.72974246578027,H_8,3210.228651322819,2.879882266348942,-4.050359768706796,2.0,unknown
27704,56.789918543986545,A_9,B_1,C_0,D_0,-338.593727004565,E_0,F_1,G_0,16.332660906260436,H_9,56.21329403763873,6.719725288147531,139.84892854412425,2.850967885172255,I_0
39125,29.28655601375273,A_9,unknown,C_1,D_0,2448.1886222903727,E_1,F_0,G_0,13.856566491080374,H_8,300.5182657365816,2.879882266348942,379.33095580927375,2.850967885172255,I_1
9981,41.244539722550044,A_1,unknown,C_1,D_0,454.27149660618807,unknown,F_1,unknown,6.428283245540187,H_6,352.05134570432733,2.879882266348942,-4.050359768706796,2.0,unknown
30216,53.20252343134735,A_1,B_0,C_1,D_0,1937.4209984548743,E_1,F_0,G_0,3.1268240253001034,unknown,98.20321104839454,0.9599607554496473,262.7410214828194,5.403871540689019,I_0
42226,43.6361364643095,A_4,unknown,C_2,D_0,1610.4442350790112,unknown,F_0,G_0,8.079012855660228,unknown,234.6704413333509,0.9599607554496473,-4.050359768706796,2.0,unknown
41452,40.04874135167031,A_9,unknown,C_2,D_0,1444.8187503624792,E_0,unknown,G_0,4.777553635420145,unknown,266.1628790914178,2.879882266348942,98.88489756455921,3.7019357703445097,I_2
35982,40.04874135167031,A_1,B_1,C_1,D_0,161.48838168793156,E_1,F_0,G_0,5.602918440480166,H_8,248.98518576883583,0.9599607554496473,176.6115204488621,3.7019357703445097,I_0
8862,31.678152755512194,A_1,B_1,C_0,D_0,233.08133314604538,unknown,F_0,unknown,2.301459220240083,H_6,176.45714729571216,1.9199215108992946,-4.050359768706796,2.0,unknown
